,X1,X2,X3
62,0.12208767618827177,0.5656935536178449,0.4330621001249818
63,0.1769905753885943,0.30613726221947357,0.6741884198183113
64,0.47445486778093005,0.9502978861865459,0.3361295149401684
65,0.3076119711613323,0.7888893343611657,0.274265181391221
66,0.3924573674579359,0.3583465494355912,0.544483989893249
67,0.24954907552230843,0.6120777799929918,0.11031629857342962
68,0.08588178221982223,0.970311455853497,0.3433869262938918
69,0.12484612579764431,0.4924511762859457,0.361824695966519
70,0.7281953870199005,0.6588147868860219,0.369016599741566
71,0.4026252236722031,0.10071777728013775,0.40476048825281763
72,0.958371267354627,0.26233121234261747,0.514117873546402
73,0.23855139110327728,0.4139006021329258,0.39465566963834076
74,0.7466293238062649,0.6873702744192066,0.5547795925732422
75,0.6605516471284603,0.6401175888572316,0.25062672894778437
76,0.5210883514493132,0.6926576550879889,0.27236974432116634
77,0.1839010743151709,0.07087925915693705,0.49370220708658874
78,0.6069859907046408,0.9928741060986067,0.35049016595189586
79,0.6314217513352843,0.49154796264885503,0.47629793107345675
80,0.934586274481721,0.4697619520029006,0.08608690555111742
81,0.2662576454571297,0.5039900982622723,0.839498239424432
82,0.030340359580483534,0.9356376641377557,0.690236345145675
83,0.3043677892736927,0.3961165713301775,0.19838232280500734
84,0.15848596124461212,0.07265773071929416,0.15841200168924985
85,0.5167325311180523,0.864784208952254,0.5922720759799649
86,0.0824105826124717,0.19480293403188365,0.1830827338906338
87,0.6165103629841056,0.7590125016919695,0.33634484330802494
88,0.05694800696501978,0.613801905583857,0.9285043893647595
89,0.5561097734420832,0.5023012453483541,0.5005281655784921
90,0.014437296310844006,0.30522888792486536,0.017678575079188685
91,0.0021402588393262256,0.9816993927312275,0.16630812214814172
92,0.19784389318370377,0.07805299346059347,0.7858552376496218
93,0.5343605792831223,0.24067348319197746,0.09475154473318859
94,0.7193603164976826,0.4003755666719604,0.3245199416818064
95,0.6221783900721568,0.38437002731191483,0.5343246539375668
96,0.9596860726573753,0.6146914137333502,0.48713668834828994
97,0.9716030007231717,0.14091960447718688,0.9099464481678734
98,0.11277113206778377,0.5468179008115022,0.5073864740634079
99,0.08834143056614463,0.4074064689938175,0.9737144902077173
100,0.32042496714395907,0.9567471973477087,0.0732172123567768
101,0.4056537204760696,0.51979720537186,0.9113979931966781
102,0.1373044993483925,0.45483473042096734,0.746032238366963
103,0.49898831037821534,0.43742405105769866,0.6659001865016823
104,0.7665798214648826,0.46938603344868,0.49113486193961997
105,0.4699327287585976,0.8492720183868685,0.07089835606871264
106,0.31833381692952745,0.530432359961239,0.4210685736003996
107,0.2706867841344165,0.3130888146195083,0.7060308338345644
108,0.18462731492371354,0.9294622149430379,0.388110241169771
109,0.9260820524421614,0.10390276412673438,0.8742701851561822
110,0.7292470164716863,0.7382200401465412,0.3749068173542789
111,0.3057729680713279,0.4784087527027481,0.29624641513199623
112,0.6431965227183186,0.6437760462123586,0.7058231165033586
113,0.5211773045794718,0.21416378174935036,0.10542155347367121
114,0.859081780197558,0.9830537348737608,0.9063616641062782
115,0.07383569736883266,0.9932141234486898,0.5631207612166884
116,0.017407763610994165,0.18874068516101417,0.625753169435734
117,0.8554662830896055,0.2656705187650583,0.8330573948854171
118,0.015932039916507934,0.12788393384524577,0.4985367777014167
119,0.572293416731279,0.33573645168156685,0.37861772093374657
120,0.4787068728657643,0.936485475401851,0.8073997774859314
121,0.6876022555903611,0.7679160277630932,0.5939413707469856
122,0.15720801044655464,0.8791871689670337,0.9004520440119619
123,0.7420419492797832,0.9788405362318282,0.08570785517588864
124,0.4633620614784557,0.38847441538392946,0.6165124118401666
125,0.6293252336370688,0.15360428174223406,0.9831093623150655
126,0.7724380934123236,0.1046728618033278,0.5840112312248213
127,0.2501870796243474,0.26661881606524684,0.24902413224401265
128,0.5769123471041864,0.38533463521890643,0.8628956955926287
129,0.25503371549056253,0.5768285720019137,0.8264513526737823
130,0.10366648603126338,0.6718043968552514,0.13873890506461883
131,0.6729395312825542,0.8925267560031134,0.11518906884202007
132,0.39155763265738497,0.7866996680518552,0.04873042390961024
133,0.7207312878648853,0.446834268367597,0.23882399917033725
134,0.48223076371221063,0.6928212133646872,0.5492342792506258
135,0.6221661582564252,0.8910934333318267,0.9276542030998169
136,0.26955102202777736,0.9317119756127322,0.8693984844312252
137,0.7223740651164129,0.8654203230703337,0.9862848943499871
138,0.8861820105371873,0.42980542982720815,0.008223739707518773
139,0.627954685643478,0.8584716969640754,0.06808066941255186
140,0.33355801137414254,0.42162527469165767,0.07348133560411974
141,0.11912090416117693,0.39895688023279763,0.7892531594817996
142,0.23199027480943857,0.6783017250097546,0.6236558095208554
143,0.9555818782860965,0.3593277231402642,0.6311750368557092
144,0.17083369139597548,0.16356507325881342,0.7273987446191534
145,0.7785718197461041,0.7427122560041656,0.19026075294640432
146,0.5250765630644082,0.03265369024495546,0.7699062042982723
147,0.2074785058295764,0.6642824273600312,0.28341189540613354
148,0.8569932232231489,0.25834151918181636,0.02910340538714906
149,0.33716677787861027,0.47720778373632056,0.0441810944463924
150,0.7734133448315376,0.6767849341681085,0.18455411100175456
151,0.9449145807083015,0.6574912503089628,0.3025182890657694
152,0.906084248659671,0.7687487985819439,0.6081538804434988
153,0.8289679364930506,0.9340183317163679,0.366804210508625
154,0.3909341236903756,0.658604834150638,0.9020993738753671
155,0.4673768055627223,0.9002907445110081,0.12881871518483134
156,0.012750517744663292,0.6881156161308366,0.6795438705012764
157,0.16875271866286856,0.11928557238448023,0.3798247265156278
158,0.5958233916114113,0.6911317615003663,0.2534249625786258
159,0.7066784890181057,0.11729520211868849,0.05878950332818722
160,0.43494184590121043,0.8942661895880225,0.24784069753935212
161,0.7916659342314266,0.270540872343182,0.12778763445805696
162,0.6466298637287813,0.39580849443047716,0.23048066295426684
163,0.7560801574558687,0.866686127319975,0.8684496818710553
164,0.6612517861745054,0.3770076350465753,0.17213615836262586
165,0.19091418733676735,0.640054238212801,0.33605467558470226
166,0.256934240585146,0.20185956461750243,0.3243332681224518
167,0.837493010427654,0.9175562879456789,0.1287286208430225
168,0.45569641149291584,0.5292211394567077,0.9851430070591136
169,0.5526713263739249,0.26072600524451617,0.042939313612789465
170,0.7938899359603733,0.31394228040977024,0.4668049092453327
171,0.3004253639565181,0.24417062439204573,0.5250197880954187
172,0.5264677049008973,0.5452120445880473,0.5593823567122518
173,0.6499179499714711,0.7066183527814576,0.14625424655770802
174,0.6264868048138142,0.5707989963639725,0.9974511447800399
175,0.8699773990360764,0.5151964276192021,0.26341548003982584
176,0.36670120022317454,0.060665242842105394,0.6373600517846761
177,0.5047280196389899,0.8983405409393077,0.05153248528247656
178,0.6291361746387556,0.5590741197343094,0.16213860087496745
179,0.4478325981260307,0.9780666561512851,0.32723533052717724
180,0.8534565956220166,0.3097889925556897,0.02722408498309492
181,0.39123827146396695,0.0859271302619774,0.5026478231604417
182,0.7187456211829361,0.9286942113120628,0.7137961599756637
183,0.1800687720225682,0.7195887085548726,0.1785036948794929
184,0.3758528629638147,0.08973237004177403,0.5126444064500961
185,0.5926766939377128,0.09985593467805143,0.7009324715055734
186,0.8278149573304638,0.688324259931532,0.2918164250217953
187,0.6226820731196187,0.28352845936723137,0.87223430154653
188,0.11307116759199543,0.9056725847526832,0.7459601375970226
189,0.7476888469274894,0.9068306544486809,0.9397255675486826
190,0.02988253527219331,0.776471676252442,0.051440141020174135
191,0.032673798716225444,0.0777389059681427,0.04647586924716873
192,0.8449154507087392,0.9830071292662688,0.0052328121025096985
193,0.12837467097784083,0.763516923122026,0.4301388762808155
194,0.8738350134328108,0.9905391132751751,0.25024688007464235
195,0.40399412062649487,0.6330614351642795,0.09316222713016942
196,0.6059563210835142,0.08945135203910959,0.5580598971209493
197,0.9629642086012744,0.10543831658492231,0.46639656984345124
198,0.32190629164153106,0.8852474891562083,0.7900024847608045
199,0.13472863707879812,0.9016465483454841,0.5308323024802549
